enriched_amount_usd,hour_sin,hour_cos,dow_sin,dow_cos,is_night,cross_border,card_txn_count_prior,card_avg_amount_usd_prior,card_std_amount_usd_prior,amount_vs_card_avg,amount_zscore,seconds_since_last_txn,txn_count_1h,txn_count_24h,is_amount_spike_vs_card_history,is_cross_border_amount_spike,is_velocity_burst_last_1h,is_weak_auth_on_above_average_amount,cvv2_result_enc,avs_result_enc,pan_entry_mode_enc,authentication_enc,card_type_Credit,card_type_Debit,card_type_Prepaid,channel_ATM,channel_ECOMMERCE,channel_POS,transaction_type_purchase,transaction_type_withdrawal,merchant_category_code_fraud_rate
1.46,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,1,10,108.72200000000001,78.34458157538543,0.013428744748728455,-1.3691055140512034,2083.0,1,10,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.0058050717995722576
7.54,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,11,98.9709090909091,81.05558357751124,0.07618400187564388,-1.1280025869590296,476.0,2,11,0,0,0,0,0,1,2,1,0,1,0,0,1,0,1,0,0.03590225563909774
31.95,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,12,91.35166666666667,81.66620151382683,0.3497473096668846,-0.7273714809576144,3723.0,0,12,0,0,0,0,2,2,0,3,0,1,0,0,0,1,1,0,0.03590225563909774
332.8,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,13,86.7823076923077,79.90629075713692,3.834882996486807,3.078827547840987,2136.0,1,13,1,0,0,1,1,2,2,3,0,1,0,0,1,0,1,0,0.03590225563909774
9.22,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,14,104.355,101.07944147284125,0.08835225826886821,-0.941190391167438,2137.0,1,14,0,0,0,0,0,0,2,4,0,1,0,0,1,0,1,0,0.07303501043357292
0.24,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,1,15,98.01266666666668,100.45218681162744,0.0024486630729838002,-0.973325407805099,537.0,2,15,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,0,0.04417910447761194
121.98,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,16,91.901875,100.07697425606952,1.3272852014468126,0.3005499009441316,60.0,3,16,0,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0.03590225563909774
29.67,0.0,1.0,0.0,1.0,1,0,0,,,0.9999999662959229,,86400.0,0,0,0,0,0,0,2,2,1,4,0,1,0,0,0,1,1,0,0.07303501043357292
197.9,0.0,1.0,0.0,1.0,1,0,1,29.67,,6.670036849678569,10.0,426.0,1,1,1,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.020329794443189518
1.12,0.0,1.0,0.0,1.0,1,1,2,113.785,118.95657379901289,0.00984312510574219,-0.9471103231608422,193.0,2,2,0,0,0,0,1,2,2,3,0,1,0,0,1,0,1,0,0.027918781725888325
13.97,0.25881904510252074,0.9659258262890683,0.0,1.0,1,0,3,76.23,106.33187339645625,0.18326118085712736,-0.5855252750258577,1016.0,3,3,0,0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0.07303501043357292
2.63,0.25881904510252074,0.9659258262890683,0.0,1.0,1,1,4,60.665000000000006,92.23189126688591,0.04335283864909192,-0.6292292023248054,2450.0,2,4,0,0,0,0,1,2,2,0,0,1,0,0,1,0,1,0,0.03590225563909774
5.31,0.49999999999999994,0.8660254037844387,0.0,1.0,1,0,5,49.05800000000001,83.98603199342138,0.10823922483103213,-0.5208961352350906,1299.0,1,5,0,0,0,0,2,2,0,4,0,1,0,0,0,1,1,0,0.008109794135995009
4.36,0.49999999999999994,0.8660254037844387,0.0,1.0,1,0,6,41.76666666666667,77.21336740919065,0.10438946278397136,-0.48445842264555555,962.0,2,6,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.020329794443189518
0.09,0.7071067811865476,0.7071067811865476,0.0,1.0,1,1,7,36.42285714285715,71.88982907066564,0.002470975771505999,-0.5053963419741427,2480.0,2,7,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.04686057248384118
94.25,0.7071067811865476,0.7071067811865476,0.0,1.0,1,0,8,31.88125,67.7853250948484,2.9562829890207256,0.9200922027391404,616.0,2,8,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.008109794135995009
3.86,0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,9,38.81111111111111,66.72856049781915,0.09945605240451054,-0.5237803771965532,4358.0,0,9,0,0,0,0,2,2,0,4,0,1,0,0,0,1,1,0,0.008109794135995009
24.61,0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,10,35.316,63.87577217624152,0.6968512658044154,-0.16760658177022397,69.0,1,10,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.03583778685947815
8.79,0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,11,34.342727272727274,60.6837927441766,0.2559493797404686,-0.42107992424549745,1025.0,2,11,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.008203228367292934
2.77,0.9659258262890683,0.25881904510252074,0.0,1.0,0,0,12,32.21333333333333,58.32803556895545,0.08598923574122821,-0.5047886928017096,1320.0,3,12,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.020329794443189518
2.74,0.9659258262890683,0.25881904510252074,0.0,1.0,0,0,13,29.94846153846154,56.43874376202837,0.09149050628162078,-0.4820883535448014,429.0,4,13,0,0,1,0,0,2,2,1,0,1,0,0,1,0,1,0,0.03590225563909774
5.25,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,14,28.005000000000003,54.71000706522457,0.18746651714099205,-0.4159202457596384,60.0,5,14,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,0.027918781725888325
28.47,0.9659258262890683,0.25881904510252074,0.0,1.0,0,0,15,26.488000000000003,53.04625612209996,1.0748262958763855,0.03736361635162873,355.0,6,15,0,0,1,0,2,2,1,0,0,1,0,0,0,1,1,0,0.03590225563909774
4.49,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0,16,26.611875,51.24994754062355,0.16872166396686952,-0.4316467748736368,9116.0,0,16,0,0,0,0,0,2,2,3,0,1,0,0,1,0,1,0,0.03590225563909774
0.26,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,1,17,25.31058823529412,49.91176420326527,0.010272380369456014,-0.5018974611151458,3653.0,0,17,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.020329794443189518
18.51,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,18,23.91888888888889,48.78018907047854,0.7738653460083239,-0.1108828990021159,2064.0,1,18,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.020329794443189518
3.88,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,19,23.63421052631579,47.422060421494585,0.16416879385545688,-0.41656161571588646,490.0,2,19,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.020329794443189518
12.45,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,20,22.6465,46.36812088573015,0.5497538008189432,-0.2199032349235173,3851.0,0,20,0,0,0,0,0,2,2,3,0,1,0,0,1,0,1,0,0.008203228367292934
12.07,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,21,22.16095238095238,45.248794338055234,0.5446516579189375,-0.22301040957140505,8202.0,0,21,0,0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0.07303501043357292
71.91,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,22,21.702272727272728,44.210678836228844,3.3134776984050487,1.1356470305074136,137.0,1,22,1,0,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0.027918781725888325
13.53,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,23,23.885217391304348,44.444798127929566,0.5664591287524392,-0.23299053195173572,1689.0,2,23,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.020329794443189518
7.01,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,24,23.45375,43.519233310512064,0.2988860928897898,-0.37785016810435973,1488.0,3,24,0,0,0,0,1,2,2,4,0,1,0,0,1,0,1,0,0.0058050717995722576
2.92,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,25,22.796,42.729685914283685,0.12809264221386898,-0.46515669632383494,8797.0,0,25,0,0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0.07303501043357292
1.48,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,26,22.031538461538464,42.04744288941316,0.06717642235503825,-0.4887702214572191,6487.0,0,26,0,0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0.07303501043357292
2.69,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,27,21.270370370370372,41.42017758769283,0.12646699736268685,-0.4485825750614015,3877.0,0,27,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.008203228367292934
19.82,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,28,20.606785714285714,40.79728994753808,0.9618190489767009,-0.019285244093718238,5094.0,0,28,0,0,0,0,2,2,0,4,0,1,0,1,0,0,0,1,0.008203228367292934
6.11,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,29,20.579655172413794,40.062409837897974,0.29689514483678353,-0.3611778440134683,4264.0,0,29,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.07303501043357292
9.65,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,30,20.09733333333333,39.45416327259051,0.48016318184021856,-0.26479672110533775,4415.0,0,30,0,0,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0.03583778685947815
5.99,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,1,31,19.760322580645163,38.83637680353056,0.3031326878607941,-0.35457278354608346,1357.0,1,31,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0.020329794443189518
2.76,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,32,19.330000000000002,38.28232178552292,0.1427832311027816,-0.4328368498649778,1615.0,2,32,0,0,0,0,2,2,0,2,0,1,0,1,0,0,0,1,0.008203228367292934
1.55,0.0,1.0,0.7818314824680298,0.6234898018587336,1,0,33,18.827878787878788,37.789658700957446,0.08232472362596427,-0.45721181203018435,1192.0,2,33,0,0,0,0,2,2,0,4,0,1,0,0,0,1,1,0,0.0058050717995722576
8.01,0.0,1.0,0.7818314824680298,0.6234898018587336,1,0,34,18.31970588235294,37.33046959946974,0.43723406992477015,-0.27617401326034685,2130.0,2,32,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.0058050717995722576
4.34,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1,0,35,18.025142857142857,36.81865890226509,0.24077477741073228,-0.37169041169531936,932.0,2,32,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.020329794443189518
23.6,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1,0,36,17.645,36.36047489081674,1.3374892979603685,0.16377673432772663,9232.0,0,27,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.020329794443189518
0.03,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,37,17.805945945945947,35.86527579857861,0.0016848303598270796,-0.49563108200102984,8504.0,0,21,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.01592356687898089
1.48,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,38,17.33815789473684,35.494619756380985,0.08536085111374009,-0.4467763722165131,2010.0,1,22,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.01592356687898089
1.48,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,39,16.931538461538462,35.11640421425963,0.08741083487192379,-0.4400091173131837,784.0,2,23,0,0,0,0,1,2,2,0,0,1,0,0,1,0,1,0,0.046992481203007516
16.97,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,0,0,,,0.9999999410724842,,86400.0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.07303501043357292
32.72,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,0,1,16.97,,1.928108313016599,10.0,4348.0,0,1,0,0,0,0,2,2,0,3,1,0,0,0,0,1,1,0,0.04686057248384118
152.06,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1,0,2,24.845,11.136931803688123,6.120345899764705,10.0,6132.0,0,2,1,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0.008203228367292934
136.82,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,3,67.25,73.86858398534523,2.0344981110111804,0.941807671201526,269.0,1,3,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.07303501043357292
86.91,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,4,84.6425,69.62548401986157,1.0267891304393286,0.032567098087046206,3254.0,2,4,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.020329794443189518
35.72,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,1,5,85.096,60.30596429873251,0.4197612059349299,-0.8187581403499692,2833.0,1,5,0,0,0,0,2,2,3,2,1,0,0,1,0,0,0,1,0.01592356687898089
11.15,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,6,76.86666666666666,57.58280148331329,0.14505637278764477,-1.1412550941005424,5080.0,0,6,0,0,0,0,2,2,0,3,1,0,0,0,0,1,1,0,0.07303501043357292
3.63,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,7,67.47857142857143,58.138657658099696,0.053794854712471724,-1.0982119798127858,442.0,1,7,0,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0.03590225563909774
18.4,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,8,59.497499999999995,58.367898650346696,0.3092566862598145,-0.7041113393868009,3812.0,0,8,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.07303501043357292
12.11,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,9,54.93111111111111,56.29056147447023,0.2204579433146133,-0.7607156373776156,670.0,1,9,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0.04686057248384118
1.75,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,10,50.649,54.77154704365722,0.034551520571945736,-0.8927810468497925,3138.0,1,10,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.020329794443189518
0.07,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,1,11,46.20363636363636,54.01207240473694,0.0015150322354294144,-0.8541356303420556,1477.0,1,11,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.0058050717995722576
0.12,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,1,12,42.35916666666667,53.1926111509917,0.0028329168538982073,-0.7940795715534188,2149.0,1,12,0,0,0,0,0,2,2,4,1,0,0,0,1,0,1,0,0.012466943709860219
24.03,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,13,39.11,52.258091717933986,0.6144208485190272,-0.28856774550489533,2792.0,1,13,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.07303501043357292
0.76,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,14,38.03285714285715,50.369451124599394,0.01998272118138809,-0.7399893302522912,60.0,2,14,0,0,0,0,0,2,2,3,1,0,0,0,1,0,1,0,0.008203228367292934
8.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,15,35.548,49.48211007164971,0.22504781633150062,-0.55672644928408,2316.0,2,15,0,0,0,0,1,2,2,4,1,0,0,0,1,0,1,0,0.04417910447761194
0.8,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,16,33.82625,48.297805730005315,0.023650270909418843,-0.6838043430134114,146.0,3,16,0,0,0,0,1,2,2,3,1,0,0,0,1,0,1,0,0.03590225563909774
2.18,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,17,31.883529411764705,47.44519403232225,0.06837385859865762,-0.6260598020838368,3859.0,0,17,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.008203228367292934
0.66,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,18,30.233333333333334,46.55801314741958,0.021830208759750537,-0.6351931858539632,5410.0,0,18,0,0,0,0,1,2,2,4,1,0,0,0,1,0,1,0,0.04686057248384118
16.58,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,19,28.67684210526316,45.752096133235206,0.5781668483919352,-0.26439972948203466,2817.0,1,19,0,0,0,0,2,2,1,4,1,0,0,0,0,1,1,0,0.07303501043357292
1.86,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,20,28.071999999999996,44.61389582913189,0.06625819085714625,-0.5875299371491831,5460.0,0,20,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.07303501043357292
0.54,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,21,26.823809523809523,43.858833600107346,0.02013136796953892,-0.5992819864790752,339.0,1,21,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.03590225563909774
1.43,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,22,25.62909090909091,43.167107507485035,0.05579596831102564,-0.5605909625587933,1138.0,2,22,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.03590225563909774
0.54,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,23,24.57695652173913,42.47540351724242,0.02197180019220655,-0.5659029453617469,858.0,3,23,0,0,0,0,2,2,1,3,1,0,0,0,0,1,1,0,0.020329794443189518
0.22,0.0,1.0,-0.433883739117558,-0.9009688679024191,1,0,0,,,0.9999954545661156,,86400.0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0.03590225563909774
2.14,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,0,1,0.22,,9.727228512597671,1.9199980800019203,3865.0,0,1,1,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.03590225563909774
0.38,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,0,2,1.1800000000000002,1.3576450198781713,0.3220336253952327,-0.5892552169613317,1172.0,1,2,0,0,0,0,2,2,0,3,0,0,1,0,0,1,1,0,0.027918781725888325
0.16,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,0,3,0.9133333333333334,1.065332498956703,0.17518228994639784,-0.7071338074613105,120.0,2,3,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0.0058050717995722576
22.26,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,1,4,0.7250000000000001,0.9478923989567594,20.0,10.0,2991.0,2,4,1,1,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.012466943709860219
4.88,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,1,5,5.032000000000001,9.665667074754852,0.9697931300093141,-0.01572576244336387,14440.0,0,5,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.020329794443189518
0.02,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,6,5.006666666666667,8.645458152502195,0.003994672970438155,-0.5767960473473999,66.0,1,6,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.07303501043357292
0.02,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,7,4.2942857142857145,8.11412524992242,0.0046573508781950716,-0.5267709156394482,879.0,2,7,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.0058050717995722576
0.02,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,8,3.76,7.6627111949454845,0.005319147521503319,-0.4880778378270551,313.0,3,8,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.027918781725888325
0.03,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,9,3.3444444444444446,7.275415986579584,0.008970096985685285,-0.4555676259599074,4041.0,0,9,0,0,0,0,1,2,2,3,0,0,1,0,1,0,1,0,0.07303501043357292
0.02,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,10,3.013,6.938943323334213,0.006637900219747687,-0.4313336237524157,8132.0,0,10,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.027918781725888325
0.02,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,11,2.7409090909090907,6.644426919675548,0.007296846425694505,-0.4095023866316477,3103.0,1,11,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.020329794443189518
0.02,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,12,2.5141666666666667,6.383718577662073,0.00795491894401633,-0.39070742947329024,2685.0,1,12,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0.07303501043357292
0.1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,13,2.3223076923076924,6.150967612018662,0.043060597555887106,-0.36129394124454195,2307.0,1,13,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.07303501043357292
2.9,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,1,14,2.1635714285714287,5.9394296632988866,1.3403757423156026,0.12398975813946837,1911.0,1,14,0,0,0,0,2,2,0,2,0,0,1,1,0,0,0,1,0.008203228367292934
0.02,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,15,2.2126666666666663,5.726535310872244,0.009038863043599108,-0.38289579383330374,4339.0,0,15,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.07303501043357292
0.02,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,16,2.075625,5.559449575572507,0.009635647269787523,-0.3697532646539112,16118.0,0,16,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.008109794135995009
0.02,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,17,1.954705882352941,5.405952873507892,0.010231713092412803,-0.35788427493509517,783.0,1,17,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.020329794443189518
0.04,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,18,1.8472222222222223,5.264332598954809,0.02165412361581278,-0.34329553556048037,6776.0,0,18,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0.03590225563909774
0.02,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,19,1.7521052631578946,5.132784146972791,0.01141483277615432,-0.3374591403225701,5257.0,0,19,0,0,0,0,0,2,2,3,0,0,1,0,1,0,1,0,0.008109794135995009
0.02,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,20,1.6655000000000002,5.010876039597321,0.012008398674032618,-0.32838562730572096,231.0,1,20,0,0,0,0,2,2,0,4,0,0,1,0,0,1,1,0,0.0058050717995722576
0.02,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1,1,21,1.587142857142857,4.897179946517325,0.012601252186429768,-0.32000917961941855,5067.0,0,21,0,0,0,0,0,2,2,4,0,0,1,0,1,0,1,0,0.04686057248384118
0.09,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,22,1.5159090909090909,4.790823230869329,0.059370275677779166,-0.2976333553882751,4642.0,0,21,0,0,0,0,2,2,0,2,0,0,1,0,0,1,1,0,0.03583778685947815
1.48,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,23,1.4539130434782608,4.690108294088387,1.0179418835926042,0.005562121239822772,5259.0,0,19,0,0,0,0,2,2,1,3,0,0,1,0,0,1,1,0,0.07303501043357292
0.02,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1,0,24,1.455,4.587019492664814,0.01374569502014088,-0.31283923895581767,2840.0,1,19,0,0,0,0,0,2,2,4,0,0,1,0,1,0,1,0,0.027918781725888325
0.02,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,25,1.3976,4.499602093518937,0.014310235897083646,-0.30616033711601015,2857.0,1,20,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.020329794443189518
0.02,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0,0,26,1.3446153846153845,4.416962060755543,0.014874130814433607,-0.29989279203725167,3876.0,0,21,0,0,0,0,2,2,1,2,0,0,1,0,0,1,1,0,0.020329794443189518
0.02,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,27,1.2955555555555553,4.338683186736708,0.015437380880237746,-0.2939959445434884,8204.0,0,18,0,0,0,0,2,2,1,4,0,0,1,0,0,1,1,0,0.03590225563909774
0.02,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0,1,28,1.25,4.264397834265571,0.01599998720001024,-0.28843455966562626,1665.0,1,19,0,0,0,0,2,2,1,3,0,0,1,0,0,1,1,0,0.07303501043357292
0.02,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0,0,29,1.207586206896552,4.193779964910972,0.016561950876739708,-0.2831779286598395,1393.0,2,19,0,0,0,0,2,2,0,2,0,0,1,1,0,0,0,1,0.008203228367292934
0.02,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0,0,30,1.168,4.126539336605399,0.017123273010896396,-0.27819914658689004,1209.0,2,20,0,0,0,0,0,2,2,1,0,0,1,0,1,0,1,0,0.008109794135995009
0.02,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,31,1.130967741935484,4.062416649269012,0.017683954700439368,-0.2734745262184922,4332.0,0,21,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0.03590225563909774
55.77,0.0,1.0,0.0,1.0,1,0,0,,,0.9999999820692133,,86400.0,0,0,0,0,0,0,0,2,2,4,0,0,1,0,1,0,1,0,0.07303501043357292
285.53,0.25881904510252074,0.9659258262890683,0.0,1.0,1,1,1,55.77,,5.119777566437555,10.0,2537.0,1,1,1,1,0,1,1,1,2,3,0,0,1,0,1,0,1,0,0.04686057248384118
