enriched_amount_usd,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,is_night,cross_border,card_txn_count_prior,card_avg_amount_usd_prior,card_std_amount_usd_prior,amount_vs_card_avg,amount_zscore,seconds_since_last_txn,txn_count_1h,txn_count_24h,high_amount_relative,cross_border_high_amount,velocity_spike_1h,weak_auth_high_value,cvv2_result_enc,avs_result_enc,pan_entry_mode_enc,authentication_enc,card_type_Credit,card_type_Debit,card_type_Prepaid,channel_ATM,channel_ECOMMERCE,channel_POS,transaction_type_purchase,transaction_type_withdrawal,merchant_category_code_fraud_rate,transaction_country_fraud_rate
1624.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,1,15,162.968,321.6944751113125,9.9651464706866,4.541675746693439,330.0,2,15,1,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0.07074954296160878,0.028334669874365143
13.08,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,16,254.2825,479.58480604928815,0.05143885225511448,-0.5029402442584279,3465.0,1,16,0,0,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0.035154299410766005,0.03380974335331182
1945.6,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,0,17,240.09411764705882,468.0264526185836,8.103488794159322,3.6440373597831646,9800.0,0,17,1,0,0,1,0,2,2,4,0,1,0,0,1,0,1,0,0.026054590570719603,0.03380974335331182
7.02,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,18,334.84444444444443,606.4328312859042,0.020964958790587792,-0.5405783245750964,2014.0,1,18,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.026054590570719603,0.03380974335331182
52.41,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,0,0,19,317.5905263157895,594.1261487304384,0.16502381366018268,-0.446337072414848,10277.0,0,19,0,0,0,0,1,2,2,0,0,1,0,0,1,0,1,0,0.035154299410766005,0.03380974335331182
145.36,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,0,1,20,304.3315,581.3120607210354,0.4776370488180256,-0.27347015564987276,2825.0,1,20,0,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.009928771854090222,0.028334669874365143
5.1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1,0,21,296.76142857142855,567.653901556976,0.017185521741707552,-0.5138015034471716,7970.0,0,20,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.035154299410766005,0.03380974335331182
137.6,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1,0,22,283.5040909090909,557.4524867189438,0.48535454664309796,-0.26173367977263884,10352.0,0,19,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0.0494269340974212,0.03380974335331182
253.28,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,1,0,0,,,0.9999999960518005,,86400.0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,1,0,1,0,0.009928771854090222,0.037721324095458045
0.82,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,1,1,1,253.28,,0.003237523676415336,-10.0,10265.0,0,1,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.007056451612903226,0.0278397898883782
152.9,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0,0,2,127.05,178.51617797835578,1.2034631939908447,0.1448048022758441,4578.0,0,2,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.037721324095458045
39.32,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,3,135.66666666666666,127.10921970232268,0.2898280076916855,-0.7579833007732862,6430.0,0,3,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0.007211538461538462,0.037721324095458045
22.67,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,0,4,111.58,114.41957524829394,0.20317260975826665,-0.7770523446710081,7724.0,0,4,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.037721324095458045
995.78,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,1,5,93.798,106.77020661214438,10.616217716622767,8.447880922706062,80.0,1,5,1,1,0,1,0,2,2,4,1,0,0,0,1,0,1,0,0.035154299410766005,0.028334669874365143
68.33,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,0,6,244.12833333333333,380.41445337508753,0.27989377057192416,-0.46212316937882886,7538.0,0,6,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0.035154299410766005,0.037721324095458045
67.04,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0,7,219.0142857142857,353.5689060544937,0.3060987527606215,-0.42982932798121504,8652.0,0,7,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0.009928771854090222,0.037721324095458045
507.07,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0,8,200.01749999999998,331.7216967256911,2.5351281636100436,0.9256328485751009,341.0,1,8,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.012798138452588714,0.037721324095458045
355.63,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,9,234.13444444444445,326.7415900260904,1.5189136281290319,0.3718398847664731,6867.0,0,9,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.009928771854090222,0.037721324095458045
114.8,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0,1,0,0,,,0.9999999912891987,,86400.0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.037721324095458045
110.34,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0,1,0,1,114.8,,0.961149817411587,-4.459995540004454,8207.0,0,1,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.0494269340974212,0.037721324095458045
35.26,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,0,0,2,112.57,3.1536962440919925,0.3132273224373517,-10.0,8677.0,0,2,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.026054590570719603,0.037721324095458045
132.28,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,0,3,86.8,44.69062093996905,1.5239631160833744,1.0176631701633352,5537.0,0,3,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.037721324095458045
18.54,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,1,4,98.17,42.99544937160986,0.18885606408417985,-1.852056422522792,746.0,1,4,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.026054590570719603,0.036261568805947504
36.35,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,5,82.244,51.52323631139643,0.4419775249017859,-0.8907437186569933,10266.0,0,5,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.012798138452588714,0.037721324095458045
53.89,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,0,6,74.595,49.74694272013105,0.722434469837999,-0.41620647323548693,8348.0,0,6,0,0,0,0,2,2,1,0,1,0,0,0,0,1,1,0,0.026054590570719603,0.037721324095458045
98.77,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,0,7,71.63714285714286,46.081894750645,1.3787540189620744,0.5887964611889337,8597.0,0,7,0,0,0,0,0,0,2,4,1,0,0,0,1,0,1,0,0.035154299410766005,0.037721324095458045
86.25,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,0,8,75.02875,43.72873211630998,1.1495593202664403,0.2566104526777312,5627.0,0,8,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.026054590570719603,0.037721324095458045
97.96,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,0,9,76.27555555555556,41.07514428188631,1.2842908583518562,0.5279213085098214,6521.0,0,9,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.037721324095458045
41.45,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,0,10,78.444,39.32843675736143,0.528402420473173,-0.9406424996649029,10528.0,0,10,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.037721324095458045
94.41,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,0,11,75.08090909090909,38.94184804411456,1.2574434684620492,0.49635781000522866,4466.0,0,11,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.0494269340974212,0.037721324095458045
53.86,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,0,0,12,76.69166666666666,37.54652213244822,0.7022927214739622,-0.6080900376880763,3559.0,1,12,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.037721324095458045
123.23,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,1,0,13,74.9353846153846,36.50153047370859,1.6444834304649294,1.3230846332954869,2745.0,1,13,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,0.009928771854090222,0.037721324095458045
10.96,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,1,0,0,,,0.9999999087591325,,86400.0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,0,0.007211538461538462,0.036261568805947504
42.76,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0,1,0,1,10.96,,3.9014594980420165,10.0,5063.0,0,1,1,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.07074954296160878,0.036261568805947504
25.36,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,1,0,2,26.86,22.48599564173221,0.9441548419897676,-0.06670818393773661,3907.0,0,2,0,0,0,0,1,2,2,1,0,1,0,0,1,0,1,0,0.035154299410766005,0.036261568805947504
47.38,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,0,3,26.36,15.923567439490434,1.797420265651735,1.320055870634526,8713.0,0,3,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.0494269340974212,0.036261568805947504
104.25,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,1,4,31.615000000000002,16.71825648804324,3.297485266566969,4.344651352089052,3603.0,0,4,1,1,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0.04776269482151835,0.028334669874365143
40.08,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,5,46.142,35.56393847705847,0.8686229277312876,-0.17045355742747426,5944.0,0,5,0,0,0,0,2,2,1,3,0,1,0,0,0,1,1,0,0.026054590570719603,0.036261568805947504
24.86,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,6,45.13166666666667,31.90547941446213,0.5508327364193788,-0.6353662882781078,2997.0,1,6,0,0,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0.026054590570719603,0.036261568805947504
28.02,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,0,7,42.23571428571428,30.11653137240014,0.6634195682599799,-0.4720236084929242,4557.0,0,7,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.07074954296160878,0.036261568805947504
0.31,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,1,8,40.45875,28.33185609244225,0.007662124814480803,-1.417088539907608,3969.0,0,8,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.044444444444444446,0.037549407114624504
36.9,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,1,9,35.99777777777778,29.68938816217748,1.025063247035097,0.030388709491254832,3497.0,1,9,0,0,0,0,2,2,1,4,0,1,0,0,0,1,1,0,0.04776269482151835,0.028334669874365143
196.53,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,1,10,36.088,27.992877586192446,5.445854426794103,5.731529163961666,14.0,2,10,1,1,0,1,0,2,2,3,0,1,0,0,1,0,1,0,0.0494269340974212,0.03380974335331182
27.46,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,0,11,50.67363636363636,55.185050017686365,0.5418991299745423,-0.4206508091511337,9133.0,0,11,0,0,0,0,1,2,2,0,0,1,0,0,1,0,1,0,0.012798138452588714,0.036261568805947504
69.21,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,1,12,48.73916666666667,53.041891070486294,1.4200078358607997,0.3859370873522017,8039.0,0,12,0,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0.07074954296160878,0.028334669874365143
99.74,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,0,13,50.31384615384615,51.10013397543781,1.9823568588389202,0.9672411603200541,2112.0,1,13,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.07074954296160878,0.036261568805947504
23.9,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,0,14,53.84428571428571,50.84148286802599,0.44387253427314816,-0.5889734806327626,8070.0,0,14,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.07074954296160878,0.036261568805947504
9.39,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,0,0,15,51.848,49.59839847644853,0.18110630726148924,-0.8560356876064297,4388.0,0,15,0,0,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0.035154299410766005,0.036261568805947504
47.3,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,1,0,16,49.194375,49.07818931307471,0.9614920209578428,-0.038599120870504704,5114.0,0,16,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0.07074954296160878,0.036261568805947504
159.56,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1,0,17,49.082941176470584,47.521973570747505,3.25082386924413,2.3247573321907877,8450.0,0,16,1,0,0,0,2,2,0,2,0,1,0,0,0,1,1,0,0.035154299410766005,0.036261568805947504
133.65,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0,1,0,18,55.220555555555556,52.948655759443284,2.4202943312521525,1.481235771490213,1728.0,1,17,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,0,0.044444444444444446,0.036261568805947504
148.51,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0,0,0,19,59.34842105263157,54.51195284452738,2.5023411720752717,1.6356335199737042,6566.0,0,16,0,0,0,1,2,2,0,4,0,1,0,0,0,1,1,0,0.007211538461538462,0.036261568805947504
57.65,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0,1,0,0,,,0.9999999826539465,,86400.0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.009928771854090222,0.028334669874365143
48.38,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1,0,1,57.65,,0.8392020669696086,-9.269990730009267,3468.0,1,1,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.035175879396984924,0.028334669874365143
86.15,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,1,0,2,53.015,6.554879861599293,1.625011758464364,5.055011784289785,3640.0,0,2,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.009928771854090222,0.028334669874365143
14.64,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,1,1,3,64.06,19.683985876849235,0.2285357441689706,-2.5106702371420466,460.0,1,3,0,0,0,0,2,2,3,2,1,0,0,0,0,1,1,0,0.009928771854090222,0.03380974335331182
88.13,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,0,0,4,51.705,29.47694522843234,1.704477290310854,1.2357114511701293,7271.0,0,4,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.012798138452588714,0.028334669874365143
108.78,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,0,0,5,58.989999999999995,30.282401655086737,1.8440413316826358,1.6441892199606045,5818.0,0,5,0,0,0,0,1,2,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.028334669874365143
68.06,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,0,0,6,67.28833333333334,33.86433369589112,1.0114680453055054,0.022787002124695227,10345.0,0,6,0,0,0,0,2,2,0,4,1,0,0,0,0,1,1,0,0.01658374792703151,0.028334669874365143
0.93,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,1,7,67.39857142857143,30.915141613008682,0.013798511845122655,-2.1500328256807824,4338.0,0,7,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.0278397898883782
58.57,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0,8,59.09,37.033359478795795,0.9911998478388924,-0.014041393848061391,10212.0,0,8,0,0,0,0,2,2,1,4,1,0,0,0,0,1,1,0,0.035154299410766005,0.028334669874365143
84.35,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,0,0,9,59.03222222222222,34.641969407706085,1.428880624781333,0.7308411582773552,9652.0,0,9,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.07074954296160878,0.028334669874365143
71.04,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,10,61.564,33.62773200797223,1.153921103990626,0.2817912226718793,5349.0,0,10,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.026054590570719603,0.028334669874365143
52.65,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,0,11,62.42545454545455,32.02975284439028,0.843405939771851,-0.30519917801886676,8098.0,0,11,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0.009928771854090222,0.028334669874365143
36.62,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,0,0,12,61.61083333333334,30.669272291314446,0.594375979423922,-0.8148492171938994,9949.0,0,12,0,0,0,0,2,2,0,3,1,0,0,0,0,1,1,0,0.009928771854090222,0.028334669874365143
65.78,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,0,0,13,59.68846153846154,30.17055265380297,1.102055526352572,0.20190343642469516,3750.0,0,13,0,0,0,0,2,2,0,3,1,0,0,0,0,1,1,0,0.035154299410766005,0.028334669874365143
59.18,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,1,0,14,60.12357142857143,29.03261206276165,0.9843061150484292,-0.03250039624513483,5052.0,0,13,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.03239202657807309,0.028334669874365143
45.61,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,1,0,15,60.06066666666666,27.977585790533585,0.7593988174279538,-0.5165086887177899,2891.0,1,13,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.028334669874365143
21.29,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,1,1,16,59.1575,27.2692802740862,0.35988673693298845,-1.388650460545332,2243.0,1,14,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.035154299410766005,0.03380974335331182
65.93,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,1,0,17,56.93,27.955100607939155,1.1580888607397004,0.32194481444646356,7368.0,0,13,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.0494269340974212,0.028334669874365143
58.51,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0,0,18,57.43,27.203267969773304,1.018805484610735,0.03970111096574576,5484.0,0,13,0,0,0,0,2,2,0,3,1,0,0,0,0,1,1,0,0.009928771854090222,0.028334669874365143
80.31,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0,0,19,57.48684210526316,26.437985520129423,1.3970153110155268,0.8632714097709252,1521.0,1,14,0,0,0,0,2,2,0,2,1,0,0,1,0,0,0,1,0.009928771854090222,0.028334669874365143
673.77,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0,1,20,58.628,26.234026839403178,11.492290177180013,10.0,23.0,2,15,1,1,0,1,1,2,2,3,1,0,0,0,1,0,1,0,0.044444444444444446,0.037721324095458045
0.27,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,1,21,87.9204761904762,136.64861998850154,0.003070956944592735,-0.6414296430979106,695.0,3,15,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.035154299410766005,0.0278397898883782
71.96,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,0,22,83.93636363636364,134.6583513773691,0.8573161383835399,-0.08893888440578018,6587.0,0,16,0,0,0,0,2,2,1,0,1,0,0,0,0,1,1,0,0.026054590570719603,0.028334669874365143
1.62,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,1,23,83.41565217391305,131.58604177240102,0.019420815378888984,-0.6216134359735374,8124.0,0,15,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.01658374792703151,0.0278397898883782
17.03,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1,0,0,,,0.9999999412800974,,86400.0,0,0,0,0,0,0,2,2,0,4,1,0,0,0,0,1,1,0,0.04776269482151835,0.03380974335331182
1.47,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,1,1,1,17.03,,0.08631825682218103,-10.0,1494.0,1,1,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.009928771854090222,0.0278397898883782
22.61,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,1,0,2,9.25,11.00258151526268,2.444324060073075,1.2142603776401706,4148.0,0,2,0,0,0,1,2,2,1,3,1,0,0,0,0,1,1,0,0.007211538461538462,0.03380974335331182
3.83,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,3,13.703333333333333,10.95558913675268,0.27949401998340895,-0.9012141938581014,10198.0,0,3,0,0,0,0,2,2,0,4,1,0,0,0,0,1,1,0,0.007056451612903226,0.03380974335331182
56.11,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0,0,4,11.235,10.217010325922157,4.9942140637103645,4.392184619209054,5906.0,0,4,1,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.04776269482151835,0.03380974335331182
8.96,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,5,20.21,21.93270617137794,0.44334485683597935,-0.5129325765440022,4494.0,0,5,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.0494269340974212,0.03380974335331182
17.61,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0,0,6,18.334999999999997,20.14767058495845,0.9604580877852148,-0.03598430701745494,807.0,1,6,0,0,0,0,0,2,2,4,1,0,0,0,1,0,1,0,0.035154299410766005,0.03380974335331182
11.36,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,0,0,7,18.231428571428573,18.394263986880464,0.623099793435993,-0.3735636393370192,3475.0,1,7,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0.012798138452588714,0.03380974335331182
49.76,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,0,0,8,17.3725,17.202193174127537,2.864296856278782,1.8827540063878296,9122.0,0,8,0,0,0,0,1,2,2,0,1,0,0,0,1,0,1,0,0.035154299410766005,0.03380974335331182
70.3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,0,9,20.971111111111114,19.377204032344583,3.3522304219027554,2.5457174451397253,1755.0,1,9,1,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0.035154299410766005,0.03380974335331182
16.8,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,0,10,25.903999999999996,24.022706018357805,0.6485484616835833,-0.37897477553395004,1987.0,1,10,0,0,0,0,2,2,0,2,1,0,0,0,0,1,1,0,0.0494269340974212,0.03380974335331182
84.96,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,0,0,11,25.076363636363634,22.95465454879566,3.3880509089741877,2.608779567018082,6372.0,0,11,1,0,0,1,2,2,0,4,1,0,0,0,0,1,1,0,0.007211538461538462,0.03380974335331182
15.38,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,0,0,12,30.066666666666663,27.890001575453304,0.511529916467963,-0.5265925174059599,1746.0,1,12,0,0,0,0,1,2,2,0,1,0,0,0,1,0,1,0,0.012798138452588714,0.03380974335331182
49.09,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,0,0,13,28.936923076923076,27.01154086207578,1.69644845006691,0.7460913199987246,6346.0,0,13,0,0,0,0,2,2,1,2,1,0,0,0,0,1,1,0,0.035154299410766005,0.03380974335331182
